Id,SalePrice
2558,200500.0
2559,145250.0
2560,139000.0
2561,155000.0
2562,139500.0
2563,169000.0
2564,205000.0
2565,90000.0
2566,190000.0
2567,120500.0
2568,230000.0
2569,237500.0
2570,139000.0
2571,197500.0
2572,229456.0
2573,335000.0
2574,287000.0
2575,122500.0
2576,137500.0
2577,117000.0
2578,118000.0
2579,89500.0
2580,160000.0
2581,119000.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,148000.0
2586,210000.0
2587,226000.0
2588,82500.0
2589,149000.0
2590,222000.0
2591,240000.0
2592,227000.0
2593,201000.0
2594,208900.0
2595,189000.0
2596,312500.0
2597,185750.0
2598,260000.0
2599,310000.0
2600,134432.0
2601,148000.0
2602,89500.0
2603,91000.0
2604,81000.0
2605,89500.0
2606,138000.0
2607,165000.0
2608,257500.0
2609,192140.0
2610,124500.0
2611,190000.0
2612,152000.0
2613,133500.0
2614,133500.0
2615,132000.0
2616,160000.0
2617,137900.0
2618,149500.0
2619,335000.0
2620,185000.0
2621,188000.0
2622,207500.0
2623,228500.0
2624,230000.0
2625,276000.0
2626,154500.0
2627,189000.0
2628,345000.0
2629,755000.0
2630,345000.0
2631,437154.0
2632,345000.0
2633,328900.0
2634,315000.0
2635,147000.0
2636,189000.0
2637,82500.0
2638,290000.0
2639,187000.0
2640,152000.0
2641,85000.0
2642,216500.0
2643,83500.0
2644,122500.0
2645,106500.0
2646,94500.0
2647,80000.0
2648,124500.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,556581.0
2653,249700.0
2654,240000.0
2655,377500.0
2656,285000.0
2657,319900.0
2658,228500.0
2659,275500.0
2660,301500.0
2661,326000.0
2662,360000.0
2663,274000.0
2664,266000.0
2665,350000.0
2666,264132.0
2667,163990.0
2668,197000.0
2669,169990.0
2670,336000.0
2671,197000.0
2672,191000.0
2673,184000.0
2674,184000.0
2675,167240.0
2676,183500.0
2677,193000.0
2678,290000.0
2679,309000.0
2680,310000.0
2681,426000.0
2682,337000.0
2683,412500.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,318000.0
2688,230500.0
2689,213500.0
2690,556581.0
2691,200500.0
2692,147000.0
2693,179600.0
2694,155000.0
2695,190000.0
2696,186500.0
2697,207500.0
2698,201000.0
2699,196000.0
2700,181000.0
2701,148000.0
2702,112000.0
2703,125000.0
2704,151000.0
2705,128500.0
2706,115000.0
2707,79500.0
2708,139000.0
2709,110000.0
2710,134500.0
2711,328000.0
2712,359100.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,172500.0
2717,185000.0
2718,215000.0
2719,176000.0
2720,167000.0
2721,124500.0
2722,152000.0
2723,135000.0
2724,133000.0
2725,124500.0
2726,148000.0
2727,127000.0
2728,155000.0
2729,167500.0
2730,142000.0
2731,119000.0
2732,113000.0
2733,167900.0
2734,149000.0
2735,132000.0
2736,161500.0
2737,114500.0
2738,135000.0
2739,154000.0
2740,145500.0
2741,160000.0
2742,163000.0
2743,158000.0
2744,143000.0
2745,145500.0
2746,156000.0
2747,155000.0
2748,110000.0
2749,127000.0
2750,139000.0
2751,144000.0
2752,294000.0
2753,170000.0
2754,250000.0
2755,105500.0
2756,103000.0
2757,67000.0
2758,84900.0
2759,171000.0
2760,141500.0
2761,144900.0
2762,154000.0
2763,190000.0
2764,174000.0
2765,242000.0
2766,152000.0
2767,92900.0
2768,100000.0
2769,173000.0
2770,155000.0
2771,124500.0
2772,134500.0
2773,112000.0
2774,143000.0
2775,152000.0
2776,154000.0
2777,163000.0
2778,116900.0
2779,163000.0
2780,119200.0
2781,80000.0
2782,98300.0
2783,119500.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,110000.0
2788,89500.0
2789,159500.0
2790,106250.0
2791,79500.0
2792,85000.0
2793,169000.0
2794,105000.0
2795,119000.0
2796,105000.0
2797,240000.0
2798,135000.0
2799,106500.0
2800,80500.0
2801,135750.0
2802,140000.0
2803,144000.0
2804,139600.0
2805,90350.0
2806,118000.0
2807,155000.0
2808,152000.0
2809,135500.0
2810,124500.0
2811,192140.0
2812,142500.0
2813,143000.0
2814,143000.0
2815,80500.0
2816,280000.0
2817,147000.0
2818,140000.0
2819,154000.0
2820,111000.0
2821,110000.0
2822,155000.0
2823,191000.0
2824,192140.0
2825,134432.0
2826,129500.0
2827,137450.0
2828,200000.0
2829,150900.0
2830,219210.0
2831,213490.0
2832,231500.0
2833,264561.0
2834,219210.0
2835,212900.0
2836,183000.0
2837,190000.0
2838,153500.0
2839,175900.0
2840,210000.0
2841,193000.0
2842,221000.0
2843,177500.0
2844,151000.0
2845,149900.0
2846,193000.0
2847,207500.0
2848,179900.0
2849,193000.0
2850,281213.0
2851,294000.0
2852,231500.0
2853,254900.0
2854,155900.0
2855,210000.0
2856,225000.0
2857,186500.0
2858,210000.0
2859,160000.0
2860,132500.0
2861,107000.0
2862,180000.0
2863,127000.0
2864,265000.0
2865,140000.0
2866,130000.0
2867,110000.0
2868,68400.0
2869,118500.0
2870,166000.0
2871,98000.0
2872,72500.0
2873,101000.0
2874,140000.0
2875,103600.0
2876,200100.0
2877,140000.0
2878,189950.0
2879,165500.0
2880,93000.0
2881,135500.0
2882,144500.0
2883,179400.0
2884,196500.0
2885,155000.0
2886,193500.0
2887,80500.0
2888,130000.0
2889,80500.0
2890,105900.0
2891,135500.0
2892,34900.0
2893,130000.0
2894,34900.0
2895,394617.0
2896,235000.0
2897,190000.0
2898,143000.0
2899,225000.0
2900,152000.0
2901,149500.0
2902,216500.0
2903,290000.0
2904,360000.0
2905,104900.0
2906,210000.0
2907,115000.0
2908,100000.0
2909,143000.0
2910,85400.0
2911,89500.0
2912,143000.0
2913,80000.0
2914,81000.0
2915,84500.0
2916,83500.0
2917,139000.0
2918,108000.0
2919,176000.0
